id,tested_positive
0,20.06491
1,5.126948
2,5.3229523
3,10.939173
4,4.4252057
5,28.270552
6,26.305914
7,7.3977823
8,11.149136
9,8.756179
10,14.990166
11,20.154772
12,22.815424
13,13.323673
14,21.198109
15,18.62472
16,28.823837
17,8.3483
18,22.968367
19,4.6982713
20,5.563239
21,24.506546
22,18.546482
23,11.843077
24,11.941935
25,28.334942
26,26.093317
27,27.33169
28,7.487481
29,20.077934
30,6.9579344
31,7.8000693
32,27.466015
33,11.7508545
34,21.407269
35,31.385904
36,11.789488
37,7.9442606
38,15.680197
39,8.344967
40,15.018167
41,8.491935
42,7.898197
43,18.172081
44,7.4639063
45,16.274597
46,11.719301
47,4.4627647
48,6.569106
49,16.506481
50,16.529585
51,12.8533325
52,13.30997
53,8.408957
54,13.59025
55,29.749321
56,9.557603
57,15.556124
58,33.375214
59,9.542471
60,19.564407
61,22.348925
62,26.51726
63,23.384102
64,18.646141
65,4.671571
66,13.382506
67,23.503334
68,33.309467
69,17.532803
70,20.059574
71,16.728588
72,11.56823
73,25.506268
74,9.66786
75,5.069347
76,18.36892
77,13.285133
78,10.052667
79,6.422223
80,17.893192
81,10.724121
82,11.250587
83,15.358425
84,9.051101
85,17.829142
86,23.880524
87,7.12318
88,8.928531
89,14.516706
90,28.262127
91,35.417725
92,18.01836
93,6.96731
94,9.737535
95,11.985537
96,11.488636
97,23.370525
98,11.241028
99,9.494482
100,6.3924303
101,7.1157913
102,15.546392
103,12.952233
104,5.47151
105,32.04062
106,29.068687
107,10.159389
108,20.582764
109,9.491787
110,14.037937
111,7.514763
112,19.971727
113,24.444147
114,15.739063
115,10.407422
116,6.53553
117,29.143572
118,20.660732
119,7.379013
120,11.96423
121,23.304329
122,8.831078
123,20.13626
124,32.600517
125,11.305216
126,10.735065
127,7.1812353
128,4.869448
129,11.801273
130,16.93097
131,12.92148
132,10.8970785
133,15.786091
134,23.554367
135,19.58376
136,22.106998
137,5.9700856
138,16.196293
139,32.76538
140,25.348904
141,18.611639
142,25.255812
143,26.76415
144,7.6047463
145,35.545647
146,6.888709
147,12.916822
148,19.148577
149,16.02644
150,21.700756
151,8.397091
152,21.734547
153,6.295823
154,33.764687
155,13.997912
156,16.168352
157,27.124008
158,17.752872
159,17.892805
160,18.655567
161,24.022232
162,13.331288
163,12.677818
164,16.419043
165,23.767782
166,27.407795
167,13.882681
168,28.550957
169,14.443271
170,12.26331
171,11.631645
172,25.545578
173,39.928596
174,21.66161
175,5.7911167
176,7.6248875
177,33.57357
178,29.077785
179,24.085361
180,15.955574
181,23.83927
182,26.095394
183,9.602151
184,20.404308
185,10.344802
186,19.61741
187,8.334461
188,13.184802
189,26.173532
190,8.061168
191,23.968548
192,25.814026
193,8.173479
194,10.99712
195,30.996498
196,6.6512074
197,27.436758
198,12.463116
199,18.573814
200,24.548052
201,16.810465
202,23.698551
203,12.1557255
204,27.101088
205,21.845871
206,11.951609
207,28.400867
208,16.73222
209,6.1767974
210,9.260713
211,17.26118
212,31.374035
213,6.678486
214,11.08555
215,13.357325
216,7.7247486
217,13.583905
218,10.627125
219,9.932584
220,15.673367
221,7.561454
222,14.252825
223,13.505275
224,23.93084
225,20.938358
226,14.260851
227,7.8367805
228,10.1994915
229,33.162155
230,15.005554
231,7.8779
232,13.69635
233,20.611065
234,11.181402
235,34.03179
236,19.29501
237,20.719673
238,20.890007
239,32.092754
240,10.493774
241,27.826382
242,28.421032
243,29.105152
244,11.848371
245,11.452217
246,15.137372
247,26.945042
248,19.280104
249,10.432176
250,22.240469
251,16.205162
252,17.861393
253,11.505463
254,12.774149
255,10.087679
256,7.4373264
257,19.893366
258,14.603834
259,6.336831
260,13.479437
261,4.320809
262,7.2743855
263,21.761189
264,15.453953
265,7.0487776
266,25.280523
267,25.709002
268,8.859057
269,11.636873
270,13.628938
271,8.178517
272,20.564302
273,10.77742
274,8.884932
275,17.555674
276,17.4972
277,6.568821
278,15.40434
279,16.911201
280,20.87992
281,20.945148
282,18.471104
283,24.33654
284,17.98265
285,22.009731
286,22.585165
287,28.820122
288,6.6870418
289,20.075775
290,10.518658
291,16.44152
292,5.7067337
293,5.0550284
294,23.207594
295,14.7395115
296,6.9819007
297,22.863523
298,7.006872
299,9.279825
300,13.146835
301,22.516827
302,10.131838
303,16.328571
304,12.120903
305,17.896515
306,21.87989
307,30.498627
308,13.5061455
309,11.712444
310,11.623888
311,24.239878
312,8.984383
313,24.25388
314,18.873829
315,16.377504
316,28.921282
317,18.980118
318,19.0391
319,16.780552
320,4.6478515
321,7.0361824
322,26.12628
323,19.113392
324,7.9625254
325,20.118662
326,7.1730957
327,24.478672
328,19.246502
329,23.85297
330,9.952919
331,24.639992
332,12.55654
333,6.383697
334,11.428114
335,10.633566
336,24.44069
337,7.1288514
338,9.885414
339,22.68518
340,14.572851
341,9.351799
342,21.646019
343,15.484898
344,7.8003845
345,19.55226
346,28.519852
347,23.149818
348,19.277563
349,18.095255
350,8.385421
351,23.388397
352,17.335203
353,14.862047
354,7.0899115
355,18.353779
356,23.636166
357,18.434015
358,23.422077
359,15.486542
360,8.3826885
361,19.619125
362,9.455654
363,14.0454
